mix_path,source_1_path,source_2_path,noise_path,duration,sample_rate,id
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00000_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00000_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00000_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00000_int.wav,4.0,16000,test_00000
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00001_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00001_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00001_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00001_int.wav,4.0,16000,test_00001
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00002_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00002_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00002_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00002_int.wav,4.0,16000,test_00002
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00003_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00003_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00003_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00003_int.wav,4.0,16000,test_00003
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00004_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00004_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00004_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00004_int.wav,4.0,16000,test_00004
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00005_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00005_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00005_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00005_int.wav,4.0,16000,test_00005
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00006_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00006_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00006_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00006_int.wav,4.0,16000,test_00006
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00007_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00007_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00007_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00007_int.wav,4.0,16000,test_00007
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00008_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00008_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00008_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00008_int.wav,4.0,16000,test_00008
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00009_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00009_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00009_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00009_int.wav,4.0,16000,test_00009
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00010_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00010_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00010_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00010_int.wav,4.0,16000,test_00010
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00011_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00011_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00011_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00011_int.wav,4.0,16000,test_00011
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00012_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00012_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00012_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00012_int.wav,4.0,16000,test_00012
