mix_path,source_1_path,source_2_path,duration,sample_rate
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0000_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0000_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0000_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0001_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0001_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0001_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0002_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0002_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0002_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0003_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0003_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0003_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0004_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0004_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0004_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0005_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0005_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0005_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0006_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0006_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0006_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0007_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0007_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0007_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0008_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0008_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0008_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0009_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0009_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0009_s2.wav,4.0,16000
