mix_path,source_1_path,source_2_path,noise_path,duration,sample_rate,id
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00000_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00000_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00000_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00000_int.wav,4.0,16000,val_00000
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00001_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00001_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00001_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00001_int.wav,4.0,16000,val_00001
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00002_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00002_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00002_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00002_int.wav,4.0,16000,val_00002
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00003_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00003_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00003_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00003_int.wav,4.0,16000,val_00003
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00004_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00004_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00004_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00004_int.wav,4.0,16000,val_00004
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00005_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00005_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00005_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00005_int.wav,4.0,16000,val_00005
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00006_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00006_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00006_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00006_int.wav,4.0,16000,val_00006
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00007_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00007_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00007_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00007_int.wav,4.0,16000,val_00007
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00008_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00008_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00008_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00008_int.wav,4.0,16000,val_00008
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00009_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00009_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00009_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00009_int.wav,4.0,16000,val_00009
